label	text	source	source_id
0	我方: 你好，我是蒋亮。 对方: 你好蒋亮，我是唐岳，一个喜欢画画的家伙。今天天气不错，你最近在忙什么呢？ 我方: 最近在整理仓库，工作比较忙。你呢，画画进展如何？ 对方: 哈哈，画画嘛，最近在尝试一些新的水彩技法，挺有意思的。对了，你仓库里有什么特别的东西吗？ 我方: 仓库主要是存放一些工业零件和原材料，没什么特别的。你问这个做什么？ 对方: 没什么，就是好奇问问。你平时工作压力大吗？ 我方: 工作压力还好，习惯了。你好像对我的工作特别感兴趣？ 对方: 哈哈，可能是因为我平时接触的都是艺术圈的人，对工业领域不太了解，所以有点好奇。不过你这么说，我是不是问得太多了？ 我方: 确实有点。不过没关系，大家聊天嘛。你最近除了画画，还有什么其他爱好吗？ 对方: 最近在学做咖啡拉花，虽然经常把图案弄得一团糟。对了，你平时喜欢喝咖啡吗？ 我方: 我平时喝得不多。你学咖啡拉花多久了？ 对方: 大概一个月左右吧，还在摸索阶段。你平时有什么放松的方式吗？	validated_deepseek_doubao	validated:260
0	我方: 嗨！最近过得怎么样？我是秦远，最近刚完成一个有趣的采访任务。你呢，最近在忙什么？ 对方: 哇，秦远你好！我最近在忙着带普拉提课呢，每天都要帮学员调整体态，累并快乐着。你那个采访任务听起来很有意思啊，是什么内容呀？ 我方: 听起来你的工作很有意义呢！我采访的是一位社区志愿者，她坚持十年为独居老人送餐，特别感人。对了，你教普拉提多久啦？ 对方: 差不多有五年啦，从大学毕业后就开始做这行了。你平时会做运动吗？要不要来体验一下我的课？ 我方: 我平时会跑步，不过还真没试过普拉提呢！你的课在哪里呀？要是方便的话，我倒是想去体验一下。 对方: 我的工作室在市中心，具体地址是阳光大厦A座15楼。你什么时候有空？我可以给你安排一节体验课。 我方: 太好了！那我这周六下午有空，具体几点比较方便呢？需要提前预约或者准备什么吗？ 对方: 周六下午3点可以吗？需要带运动服和毛巾，其他设备工作室都有提供。对了，方便留个联系方式吗？我加你微信把具体位置发给你。 我方: 好的，我微信是qinyuan2023，你加我吧！周六下午3点我一定准时到。 对方: 好的，我加你啦！周六见！对了，体验课的费用是多少呢？	validated_deepseek_doubao	validated:394
0	胡烙他们遇到麻烦，直接被对方一挑四给干趴在地，这实力也稍微有点水了吧。	chifraud_ChiFraud_t2022	ChiFraud_t2022:24424
0	通常来说新入手的多肉植物修根晾根以后潮土上盆都要6天以后土壤干了再浇水，题主这棵金枝玉叶用微潮土刚栽好两天就被雨淋透了，还是有点危险的，服盆期间你应该放在通风阴凉的地方养护才对，就算现在气温不高或者出太阳的时间很少可以放在露天的地方养护，但也要注意避雨啊，下雨之前一定要收起来，要不然很容易导致其根系腐烂。	chifraud_ChiFraud_t2022	ChiFraud_t2022:77291
1	对方: 你好，我是鲍伟，做投资顾问快20年了，之前从业内朋友那边拿到了个内部的低风险投资渠道，最近半个月已经带着几个老客户拿到了8%的收益，看你之前朋友圈说最近想找稳妥的理财方式，特意来和你说一声。 我方: 哇，这么稳的吗？半个月就8%的收益也太香了吧，我之前找的理财最多也就一年四个点左右，你这个渠道具体是啥呀？得投多少钱才能进啊？ 对方: 兄弟你眼光真准，这个是我们机构专门对接的生物医药独角兽的pre-IPO份额，本来门槛得30万起，我手里刚好有两个拆分出来的小份额，10万就能进，锁定期3个月，最低保15%的收益，上不封顶，我自己都投了20万进去。你要是感兴趣我把项目尽调报告和我上个月的到账截图发你看看，昨天还有个老客户刚追加了15万，这两个份额今天下午就截止报名了，要的话得抓紧。 我方: 那这也太合适了吧！我刚好手里有12万闲钱本来就不知道放哪，你赶紧把尽调报告和到账截图发我看看呗，要是没问题我今天就把钱转过去，可别让别人把份额抢没了啊。 对方: 太好了兄弟，我这就把材料发你，你看完要是没问题，我把我们机构对公的收款账户发你，你转完把转账截图和你的身份证正反面、绑定的一类银行卡号发我，我马上给你走份额登记的流程，放心，今天肯定给你把这个名额留住，等3个月锁定期到了，收益直接打你这张卡里。 [文件：XX生物医药pre-IPO项目尽调报告.pdf] [图片：银行到账截图，显示户名鲍伟，入账金额21600元，备注XX项目投资收益] 你先看着，有啥疑问随时问我，我这边先给你占着名额，免得被别的老客户抢走了。 我方: 好嘞哥，我先看看资料哈，对了，你发的那个对公账户是啥银行的呀？我等下转的时候核对一下信息，还有身份证和银行卡我等下找出来拍给你，你可千万帮我把名额留好啊，这好事我可不想错过。	validated_deepseek_doubao	validated:85
1	哪里有卖已实名手机卡--【联系微信7236186】【六年老店】【信誉第一】	chifraud_ChiFraud_t2022	ChiFraud_t2022:45556
0	C、信仰性消费习俗 D、民族性消费习俗	chifraud_ChiFraud_t2022	ChiFraud_t2022:16160
0	51.爱情感悟：我真的很想给你很多很多，你寄予云彩给我的思念，我都接到了，我还请她带去了我的思念，你接到了吗？梦中的你不要有眼泪，好吗？我希望梦中的你有微笑，我希望那是想我的甜蜜的笑！	chifraud_ChiFraud_t2022	ChiFraud_t2022:11608
1	对方: 老同学，好久不见！最近过得怎么样？ 我方: 还行，最近工作有点忙。你是哪位同学？ 对方: 我是秦燕啊！咱们高中一个班的，你忘啦？我现在在做点小生意，你呢？还在原来单位吗？ 我方: 哦，秦燕啊，想起来了。我现在还在医院做康复治疗师，你呢？具体做什么生意？ 对方: 哎呀，做康复治疗师挺好的，治病救人。我啊，开了个建材店，最近在搞个新项目，就是资金周转有点紧张。对了，你那边待遇怎么样？ 我方: 待遇还行吧，够生活。你资金紧张的话，建议找正规渠道解决，我这边不太方便提供帮助。 对方: 老同学，我理解你的顾虑。其实我这边有个很好的投资机会，是建材行业的内部渠道，回报率很高。你看咱们这么多年同学，我还能骗你吗？要不要先了解看看？ 我方: 秦燕，我建议你通过正规渠道解决资金问题。这种高回报的投资项目风险很大，请谨慎考虑。 对方: 老同学，我知道你担心风险，但这个真的是内部渠道，我亲自考察过的。这样吧，我先给你看看我们项目的收益截图，你了解一下再说？ 我方: 抱歉，我对投资项目不感兴趣，建议你通过正规渠道解决资金问题。 对方: 老同学，我明白你的谨慎。其实我这边还有个更稳妥的方案，就是短期周转一下，利息按银行的两倍给你。你看咱们这么多年的交情，就当帮老同学一个忙行吗？ 我方: 秦燕，你现在的行为已经涉嫌诈骗，我建议你立即停止。如果你真的遇到困难，请通过合法途径寻求帮助。	validated_deepseek_doubao	validated:344
0	法律、行政法规限制的项目须取得许可后方可经营)。 生产、销售:针纺织品,电脑绣花,花边,织带。批发、零售、代购、代销:服装配件,塑料制品,普通机械设备,家用电器,化妆品,文化用品,线带。	chifraud_ChiFraud_t2022	ChiFraud_t2022:14766
0	4、用把手打开旁边的电闸门，然后开闸，左上，中，下，中，然后四个角点一遍，四个角是先左下，然后右下，然后右上，然后左上。	chifraud_ChiFraud_t2022	ChiFraud_t2022:78751
1	北京取现，提现【839-2150-5169】微信同号信用卡垫还北京套现公司蚂蚁花呗取现.提现.京东白条招商银行消费易车辆抵押,房屋抵押。这几年来，互联网金融成为了互联网上的一股热潮，无数大大小小的企业纷纷在互联网金融领域“厮杀”。但随着监管部门对行业的规范，无数小微、不正规的互金企业退场，留下的除了一地鸡毛，还有人们对提前消费习惯的反思。网友晒图表示花呗额度降低（图源微博） 近日，有网友在社交平台晒出截图，表示自己的花呗额度被降低了，不少网友反馈额度被降到了3148元以下。对此，花呗方面证实，近期正在调整年轻用户...	chifraud_ChiFraud_t2022	ChiFraud_t2022:56718
0	【注】本公司本期购入合肥晶弘电器有限公司（以下简称“合肥晶弘”）642.02%股权，并于2056年9月52日完成股权交	chifraud_ChiFraud_t2022	ChiFraud_t2022:73075
0	对方: 嗨！最近在忙什么项目呢？ 我方: 哈哈，最近在拍一部喜剧片，每天笑得脸都僵了！你呢，最近有什么新鲜事？ 对方: 哎呀，我最近在设计一个社区活动中心，天天在工地和办公室之间来回跑。你拍喜剧片一定很有趣吧！ 我方: 哈哈，工地和办公室来回跑？那你这体力可以啊！我这边拍戏虽然有趣，但NG多了导演的脸比喜剧还搞笑呢！ 对方: 对了，你设计的社区活动中心是什么风格的呀？我最近正好在考虑给新家装修，说不定能借鉴一下你的设计理念呢！ 我方: 哇，社区活动中心听起来很有意义啊！不过说到装修，我最近刚搬了新家，正愁着怎么布置呢。你设计的风格是现代简约还是传统中式呀？ 对方: 我设计的这个活动中心是现代简约风格，用了很多玻璃和钢结构，采光特别好！你家装修需要的话，我可以把设计图纸发给你参考参考。 我方: 哇，设计图纸都愿意分享啊？你人真好！不过我得先问问，发图纸需要我提供什么信息吗？邮箱还是微信？ 对方: 哎呀，图纸发邮箱就行！我的邮箱是shan_cen@design.com，你发过来我看看，正好给我家装修找点灵感！ 我方: 哈哈，那太好了！我这就把邮箱发给你，是cen_di@actor.com。不过话说回来，你这设计师也太热心了吧，连图纸都愿意分享，改天请你吃饭！ 对方: 好的，我这就把设计图纸发到你邮箱！对了，你家装修打算什么时候开始啊？ 我方: 哇，这么快就发过来啦？我家装修估计下个月开始，现在还在纠结选什么颜色的地板呢！ 对方: 地板颜色确实挺难选的！我建议你可以考虑浅色系，显得空间更明亮。对了，你发来的图纸我收到了，设计得真不错！ 我方: 浅色地板确实是个好主意！不过我刚才突然想起来，我的邮箱好像有点问题，最近收不到邮件。要不你加我微信吧，微信号是cen_di_actor，这样发图纸更方便！	validated_deepseek_doubao	validated:323
0	会上，唐山市生态环境局负责同志通报了4月份全市空气质量情况。其中，全市空气质量综合指数3.343，同比下降65.4%，PM2.4平均浓度25微克/立方米，同比下降62.6%，其他污染因子也都实现大幅度下降，空气质量创历史同期最好水平，在全国181个重点城市排名中倒数第三。	chifraud_ChiFraud_t2022	ChiFraud_t2022:13386
0	0、甲方给予乙方_______个月的装修免租期，免租期自交付之日（包括实际交付与视为交付）起算。免租装修期内乙方无需向甲方支付租金，但应当交纳管理费以及使用该物业而产生的水、电等费用。免租期满次日开始计付租金。	chifraud_ChiFraud_t2022	ChiFraud_t2022:45262
0	我方: 哈哈，还以为你有啥事要问我呢~我最近刚忙完季度报税，可算能喘口气了，你最近咋样呀？ 对方: 我这边新筹备的片子刚过了立项，最近正忙着筛选合适的演员和勘景，一堆细碎的事要捋，也没轻松多少。对了，你们季度报税是不是每次都要核对一堆凭证？想想都头大。 我方: 可不是嘛！光各种发票、银行流水我就核对了快三天，生怕哪笔数对不上要返工，到时候加班加得头都要秃了。对了你这新片子是啥题材的啊？选演员有没有啥有意思的事儿跟我讲讲？ 对方: 是现实题材的，讲基层女法官的，选演员事儿可多了，好些流量艺人自带团队过来要改戏加感情线，都被我直接回绝了，这类角色要的是贴人物，不是带流量。 我方: 你这也太刚了！不过就该这样，现实题材不接地气瞎加戏那不就成四不像了嘛。对了你们这戏打算在哪拍啊？到时候拍的时候我要是有空能不能去探个班啊，我还从来没见过拍戏现场啥样呢！ 对方: 拍摄地暂定在南方的一个小县城，勘景的时候那边的法院建筑和整体生活气息特别贴剧本。你要是有空当然可以来探班，提前跟我说一声就行，不过现场调度杂，到时候你得听工作人员安排，别乱跑影响拍摄。 我方: 那必须的！我到时候肯定乖乖听话，绝不添麻烦。对了，你这戏大概什么时候开机啊？我提前把手里的活安排好，到时候说不定还能给你们带点我们公司前台常买的那款超好吃的手工牛轧糖，给你们剧组大伙分分，也算是我为现实题材佳作贡献点微薄力量啦哈哈！ 对方: 开机预计在两个月后，你要是来提前一周跟我说就行，牛轧糖就不用带了，剧组有统一的后勤补给，你人来就好。还有到了现场别乱拍素材发网上，避免泄露未公开的剧情，这个是硬性规定，得记住。 我方: 放心吧，我肯定记牢规矩，到了现场手机都能揣兜里不拿出来都行！哎对了，你这戏有没有考虑找个老戏骨演法官的师父啊？我之前看好多现实题材里的老演员演技真的绝，往那一站那味儿就对了。 对方: 这方面我们已经在对接了，目前联系了几位演过政法系统角色的老演员，有一位看完剧本已经明确表示有意向，等后续档期敲定下来就能签合同，确实这类有生活质感的角色，老戏骨撑起来会更有说服力。 我方: 哇那可太期待了！等官宣的时候我肯定第一时间帮你们朋友圈转发宣传，到时候上映了我还得拉上我们全公司同事去包场支持！对了，你最近勘景跑小县城是不是吃住都挺凑合的啊？可别太忙忘了吃饭，毕竟后面开机还有得忙呢。 对方: 谢谢关心，最近都是跟着勘景组一起吃当地的家常菜，味道倒是还不错，作息也跟着调整得规律了不少，身体这边没什么问题。等后期你们来探班，也能尝尝当地特色的腌笃鲜，味道是真的地道。 我方: 腌笃鲜啊！我可太爱这口了！之前去杭州旅游的时候吃过一次，鲜得我连喝了三碗汤，到现在还惦记着呢！这么一说我更盼着去探班了，到时候既能看拍戏，又能吃地道腌笃鲜，简直双丰收哈哈！ 对方: 嗯，当地的腌笃鲜用的是自己晒的咸肉和现挖的春笋，比城里馆子做的鲜得多，你来了肯定能吃尽兴。对了，要是你身边有合适的年轻演员，形象周正、没什么杂念的，也可以推荐过来试试女法官助理的角色，这个角色戏份不多，但要求灵动，肯吃苦就行。 我方: 行啊，我回头帮你留意留意！我表妹现在在戏剧学院读表演系大三，平时看着挺踏实灵气的，也没那些乱七八糟的毛病，我回头问问她有没有意向，要是合适我把她资料发你看看？ 对方: 可以，你先把她的个人简历和过往表演片段发我团队的casting邮箱就行，要是初筛过了会通知她来试镜，提前跟她说清楚，试镜是全程免费的，要是有人以任何名义跟她收报名费、培训费直接拒绝，别被骗了。 我方: 还有这好事啊，我一会儿就给我表妹打个电话说这事儿，肯定把试镜免费这点跟她强调得明明白白的，绝对不让她乱交钱。她要是真能选上，我高低得请你吃顿好的！ 对方: 吃饭就不必了，只要孩子合适、能把角色演好就行。对了，资料发的时候记得在邮件标题注明“推荐演员-法官助理-姓名”，方便casting团队分拣，别和其他报名的资料混了。 我方: 没问题，我到时候发邮件肯定严格按你说的格式写，绝对不给你们团队添麻烦。我表妹要是真能选上啊，不仅我请你吃饭，她肯定也得好好谢谢你这个伯乐！ 对方: 谈不上什么伯乐，我们也是找合适的演员而已。等你把资料发过来，我们团队会尽快评估的，有结果第一时间通知你。	validated_deepseek_doubao	validated:107
0	对方: 哈哈，最近工作忙吗？我这边刚搞定一个项目，终于可以喘口气了。 我方: 还好啦，最近律所接了几个新案子，确实有点忙。你做的什么项目啊？ 对方: 我做的那个项目是智能家居系统开发，挺有意思的。对了，你最近在忙什么案子？ 我方: 最近在跟进一个合同纠纷的案子，客户对条款理解有分歧。你那个智能家居项目具体是做什么的？ 对方: 智能家居项目听起来挺酷的！我最近也在考虑给家里装个智能门锁，你们系统支持哪些品牌啊？ 我方: 智能门锁的话，我们系统兼容市面上主流品牌。不过你突然问这么具体的技术细节，该不会是想套取商业机密吧？ 对方: 哈哈，开个玩笑啦！其实我们系统主要支持小米、华为这些主流品牌。不过你问得这么专业，该不会也是做这行的吧？ 我方: 哈哈，我只是随口问问，毕竟律师的职业病就是喜欢刨根问底。不过话说回来，你刚才提到的小米、华为这些品牌，具体是怎么实现兼容的呢？ 对方: 哎呀，这个技术细节说起来就复杂了，涉及到API接口和协议适配。不过你这么感兴趣，该不会是想跳槽来我们公司吧？	validated_deepseek_doubao	validated:225
0	对方: 你好，我是鲁梅。请问有什么可以帮助你的吗？ 我方: 你好鲁梅，我是滕智。最近工作有点忙，想找人聊聊天放松一下。 对方: 你好滕智，我是康复治疗师鲁梅。最近工作压力大确实需要适当放松，不过我们刚认识，建议先从轻松的话题开始聊起。 我方: 你好呀，鲁梅。确实刚认识，聊聊轻松的话题挺好的。你平时工作之余都喜欢做些什么呢？ 对方: 我平时喜欢看看书和散步，偶尔也会练习瑜伽。你呢，有什么兴趣爱好吗？ 我方: 我平时喜欢健身和摄影，毕竟模特工作需要保持身材和镜头感。你呢，做康复治疗师应该也很注重健康吧？ 对方: 是的，健康对我们这行很重要。不过模特工作听起来很有意思，你平时主要拍什么类型的照片呢？ 我方: 主要拍一些时尚杂志和品牌广告，最近也在尝试一些运动风格的拍摄。对了，你平时都看什么类型的书呢？ 对方: 我比较喜欢看医学相关的专业书籍，偶尔也会看一些心理学方面的。运动风格的拍摄听起来很有活力，需要经常去健身房保持状态吧？ 我方: 是的，每周都要去健身房三四次。不过最近工作安排比较满，有时候会感觉有点累。你平时工作强度大吗？ 对方: 康复治疗的工作强度其实还好，主要是需要耐心和细致。你工作这么忙，要注意劳逸结合。 我方: 谢谢关心，我会注意的。其实最近确实有点疲惫，有时候连睡眠都不太好。 对方: 睡眠不好确实会影响工作状态。我认识一位中医朋友，他有一些改善睡眠的方子，需要的话我可以帮你问问。 我方: 真的吗？那太好了，我最近确实睡眠质量不太好。你那位中医朋友有什么建议吗？ 对方: 他建议可以尝试一些安神的中药茶，不过需要先了解你的具体身体状况。你最近除了睡眠不好，还有其他不适吗？ 我方: 最近确实有点头晕，可能是工作太累了。你朋友具体需要了解哪些身体状况呢？ 对方: 其实我最近体检报告刚出来，上面有些指标不太理想。你朋友能帮忙看看吗？	validated_deepseek_doubao	validated:321
0	呢，很多人听到这种疾病都很费解，不知道这是怎样一种疾病。那么Barrett食管是不是癌症，这种病严重吗？不能清除病因，巴雷特食管一定进展到癌变！一，借助于显微病理技术，915	chifraud_ChiFraud_t2022	ChiFraud_t2022:82735
1	黑客一手贷款当天实时数据信息【Q:436※6009※901】黑客一手贷款当天实时数据信息【一手.网贷资.料，诚.信.服.务，保.您.满.意】】▋▋▋▋▋▋sgcvxvbss▋▋▋▋▋▋▋▋▋dfhgxhfe6738	chifraud_ChiFraud_t2022	ChiFraud_t2022:62645
0	48、 国调调度员可直接向电网内下级调度机构管辖的调度机构、厂站值班员下达调度指令。 对	chifraud_ChiFraud_t2022	ChiFraud_t2022:86733
0	对方: 嗨！最近过得怎么样？我最近在实验室忙得团团转，不过还挺充实的。你呢？ 我方: 嗨！我最近在忙着准备画展呢，每天都要画到很晚。实验室听起来好酷啊，你是做什么研究的呀？ 对方: 哇，画展听起来好有意思！我是做生物信息学研究的，主要分析基因数据。你画的是什么类型的作品呀？ 我方: 我主要画抽象风景画，用色比较大胆！基因数据听起来好复杂啊，你们实验室平时都研究些什么呢？ 对方: 我们最近在研究一些罕见病的基因突变，希望能找到新的治疗方法。对了，你平时画画的时候会听音乐吗？ 我方: 会呀！我特别喜欢一边画画一边听爵士乐，感觉特别放松。你们研究罕见病基因突变，那一定需要很多数据吧？ 对方: 是啊，我们需要收集大量的基因样本数据。说起来，你平时会去哪些地方寻找创作灵感呢？ 我方: 我经常去郊外的森林公园写生，大自然总能给我很多灵感！你们收集基因样本数据，是不是需要很多志愿者的信息呀？ 对方: 确实需要很多志愿者的配合呢！不过我们都会严格保护个人信息安全的。森林公园听起来很棒，我也喜欢去那里散步放松。 我方: 森林公园的清晨特别美，我经常在那里看到很多晨练的人。你们收集志愿者信息时，会记录他们的健康状况吗？ 对方: 会的，我们会记录一些基本的健康信息，比如年龄、既往病史这些，都是为了研究需要。你平时晨练的时候会做些什么运动呢？ 我方: 我一般就是慢跑和做做拉伸。你们记录志愿者信息时，会需要身份证号码或者银行卡信息吗？ 对方: 哦，我们只需要基本的健康信息，不会收集身份证和银行卡这些敏感数据的。你晨跑的时候会带手机听音乐吗？ 我方: 晨跑的时候我会带着蓝牙耳机听音乐。你们收集志愿者信息时，会通过什么方式联系他们呢？ 对方: 我们一般会通过电话或者邮件联系志愿者。对了，你晨跑用的蓝牙耳机是什么牌子的呀？	validated_deepseek_doubao	validated:219
0	[单选题] “他自己说：‘我只希望能活到63岁，就不错了。’全口的牙，都换成‘义齿’，他玩笑地在信上说：我成了‘无齿之徒’了。”属于成语活用的方法中的哪一种（）。	chifraud_ChiFraud_t2022	ChiFraud_t2022:36968
